Review_Text,Sentiment
"It isn't the happiest place on earth anymore. It's getting more and more crowded. Despite fastpass too long wait. Everyone is so stressed out there. All food, shopping is so expensive. Impossible to watch fireworks, parade. No doubt it's beautiful n magical . I wish they had a cap on number of people to keep it sane.",0
"Arrived at the park in the shuttle bus area, of which is now charging for parking for day. Used the shuttle bus to arrive at the entrance to the park. Security searching bags found a cam stick pro extension pole in my sons bag to which we were told we couldn't take it in the park. We were given the option to go back to the park where the car was parked or hand it in. We handed it in because the queues were massive, and we asked for a ticket to collect it once we had completed our day. No ticket was the response, you've lost it. There was no sign at the shuttle bus area warning anyone over tripods, selfie sticks etc. We were told it says so on line. Absolute disgrace, Disney has lost its way as it is supposed to make you smile all day during your visit.   60 worth of camera accessory confiscated. That's not a good start ! Secondly the park was packed to a situation where you queued up for everything far too long, and we had bought these crazy fast track passes at an extra cost. To cap it all, the Internet hot spots that are supposed to be dotted around the park are not clearly marked and you spend the day trying to find them. Just so poor from Disney and we've been twice before, so we expect better things from this organisation. The fireworks display was cancelled due to high winds. There wasn't any wind whatsoever on the day in question.Finally the fantasm show was excellent but the crowd control was hopeless, which meant you seen very little of the show itself. Disney, we are very disappointed in you. Our day was certainly not a memorable one ! ",0
"I've been to DLR in California, Tokyo Disneyland, and Hong Kong Disneyland, and I'm sorry but I have to rate this park the lowest among them all.First of all, THE SMOKING! I couldn't take three breaths without getting a whiff of cigarette smoke in my lungs. I must have killed quite a few lung cells during the 3 days we were there. I understand that smoking is pretty much normal in Paris, but this is Disneyland! Why isn't there a ban on smoking in a place where there are plenty of little kids around?Some of the staff don't seem to be enjoying their jobs all that much. In every other Disney Park we've been to, cast members all greet you with a smile. Not here though.The Disney Dreams fireworks and lights show was fantastic though.Overall, I can't say I want to go back to DLRP anytime soon.",0
"I have been to Disneyland 3 times. I probably won't go back until I have an 8 year old kid (currently childless, so...not for a long time). The park doesn't care about overcrowding and the ridiculous amount of strollers. They want your $100  for the day, and don't care about line wait times, or park capacity. 3 of the main attractions were closed, which was a bummer. It's just too pricey for two people to spend a day waiting in line for 4   5 rides. What's the point? Knotts Berry Farm and Universal Studios are 100x better, and have half the issues (and are more economical). ",0
We found it to be extremely busy. No control over smoking in the park despite it being forbidden except in designated areas. Not ideal when travelling with asthmatic children.Rides and some areas a bit worse for wear.Staff on one day could give different rules for rides than others. Very confusing.The park is good for kids but definitely needs improvement,0
"Why does Disneyland have such a strong following? My guess   powerful marketing machine. Hook the little boys and girls (esp. girls with all the princess industry) at a very young age with happy ending movies, and keep repeating  HAPPIEST PLACE ON EARTH!    because, you repeat anything a thousand times (even blatant lies), it becomes the TRUTH, right!?The crowds are peak times are simply murder. If you don't have the fastpass, you could stay in line for 2 hours or more for a simple ride. Definitely not my idea of  happy .",0
"May 30th was apparently Grad Night at Disneyland. This would have been helpful information to plan the late night part of our trek to ride rides. On our way from the parking garage to the main entrance our tram operator indicated that the park was open until midnight. Just after 11 pm we made our way over to Splash Mountain, as it had been broke earlier in the day and a pass to get on fast due to the earlier delays. We rounded Thunder Mtn and found a blockade. Only 'grads' with wristbands could go through. We explained what we knew and and how frustrated we were that this was never communicated. The employee sympathized with us, and said some parts of the park were closed....what we found out shortly thereafter was all of the park was then closed to 'grads' only. only main street (shops food) was open til midnight. What a bunch of garbage. Sorry, but if I had known that the park was closed at a 11 that would have been fine. But we were informed midnight....Since we live in Colorado we don't frequent Disneyland so it was just very frustrating and upsetting. Another issue was the break down of many of the big rides, Space Mtn, Splash Mtn and Indiana Jones. On a positive the food was great throughout the park! We had lunch at the Big Thunder Ranch   all you can eat ribs chicken and it was GREAT! The fireworks show over Sleeping Beauty's castle at 9:30 pm are a can't miss! They were awesome!Tip: Be extra mindful of any events that close all the rides!",0
"We are a family of 5 and we went to disneyland this year and it was alright, it was mostly for children. The best thing was the mountain rollercoaster and the 9pm fireworks. The weather was hot and there was too much people. The prices of the food were like 98 hongkong dollars, which was quite expensive, it was nasty and dry. I would not reccomend eating the food.",0
"My family and I had been planning to visit Hong Kong Disneyland for about six months before we actually went there. None of us have ever visited a Disneyland before. Our Main destination was actually the Philippines, but my wife always wanted to take our two boys to Disneyland, and Hong Kong was tantalisingly close to the Philippines. So we spent two days there before travelling on to Manila. Before we went, I read all the other reviews on this site, good and bad. We were there on December 26 & 27, 2012.My overall impression was Good (but not Fantastic).I loved the Parade. It was really well done, not too long and not too short. One of my boys got asked to participate, which was lovely.Space Mountain, frankly, scared the **** out of myself and my wife, and I admit it. The boys (aged 11 & 9) didn   t mind, in fact the younger one loved it. So I guess it   s Horses for Courses. I liked the Grizzly Gulch roller coaster, though. I   d do that again. I liked the fact that the waiting queueing area went through different    rooms    and were part of the experience. It added some interest to such a tedious thing as waiting in a queue. (It so happened that our queue was less than 5 mins for this particular ride.) I liked the Toy Soldiers Parachute Drop, though it was really too short. Quite a few of the rides were like this, really too short. Orbitron, the first ride we tried, was too short, and left me thinking    I hope that the other rides aren   t all this short   . Not a good introduction.Autopia was fun     not so much for myself as much as for my children. My enjoyment in this was in watching them (from the passenger seat) having fun    driving   . This made it really quite enjoyable. The ride earned bonus marks in my book for all the cars being RH drive. (As they   re in Hong Kong, they should be RH drive!)Buzz Lightyear   s Astro Blasters was fun, both for myself and the boys. My 11 year old creamed me at it.We all really enjoyed    It   s a Small World   , especially my wife.Grizzly Gulch looked nicely spooky at night. We liked this.There was a lot of attention to detail in a great many places, eg the Scrabble letters on the Toilet sign in Toy Story Land. This sort of thing went a long way in making it that bit more magical.And the highlight of all: the Fireworks. This for me was what I had REALLY been looking forward to seeing, and they did not disappoint.One thing that WAS disappointing was the lack of characters wandering around greeting us. Actually,    lack    is the wrong word     there were NONE WHATEVER. And twice we found characters posing for pictures with guests, and other people queuing up for them; and BOTH TIMES when we got to the back of the queue, we got told,    Queue Closed   ! Sorry, but this really made me cross. It was SO UNNECESSARY. All it would have taken was a decent number of characters wandering around, and this situation wouldn   t occur. It left a nasty taste in my mouth.Food was a little on the pricey side, but not unreasonably so. We found that feeding the four of us was a reasonable proposition.At the time we were there, there was this whole Christmas thing happening. We didn   t really like the artificial snow that fell at night in Main St USA. It got into our hair, eyes, and everywhere else and was much more of an annoyance than anything else. And another thing: not everyone has snow at Christmas. Where we live, Christmas is in the SUMMER, thanks! Where was the representation of that? Not everyone lives in the Northern Hemisphere mid latitudes.Overall impression: it was magical, but not magical enough. A little more effort on HKD   land   s part would have made all the difference. I   m glad we went, but we won   t be going out of our way to come back.",0
"if its your first time visiting a disney park, any disney will be an amazing experience for you. Me personally i have been to all disney parks in the world and find this the most disappointing. for the amount of visitors they receive in this park and the amount we pay there should be alot more attractions, shows, places to eat etc. its clean, its nice, its okay, its disney but for disney, they could do alot more with this park.",0
"Arrived around 12pm, had issues getting in because of my BOGOF ticket with Expedia   my fault for not printing off, but after this me and my friend ran off and got excited by the Disney castle thing. With us both being 21, we headed for the rides suited to older people: Space Mountain, Terror Tower and the Aerosmith one. Space Mountain had an estimated queue time of 90 minutes. Went by fine, two kids kept trying to push in   so with the help of other guests we managed to block them out    . The ride was exhilarating and fun   enjoyed it a lot. Also enjoyed Terror Tower lots   queue time of around 45 minutes. (Queue times based on the displays, didn't actually time it myself)Aerosmith ride didn't have an expected Q time, but it felt like AGES. LONG. The ride was okay, but there was no thrill, just a lot of head bumping. Indiana Jones was fun  went towards the end of the day   queue was around 15 mins. Saw 3 parades   all very entertaining. Had no idea when the characters were available to have photos taken with, but we managed to spot some by chance. So difficult to get photos with them, we managed one with Remy? from Rataouille   even that was hard!We had a park hopper and after space mountain, we headed to the studios because they closed at 7pm. We didn't take advantage of the fast pass, didn't realise it was free but it seemed that the ride we were queueing for had run out anyway.Lots of waiting for us   even though I've become so accustomed to queueing   I'd hate to think how young kids would cope. Probably would recommend spreading the visit over several days   or deciding what rides you want to go to beforehand.",0
"It would be fantastic, if only was not so overcrowded. You have to queue for everything: from a ride to having an ice cream, from a picture to sitting for lunch.Amazing attractions and kids truly enjoy it, but honestly these queues are terrible: unless you buy one of those expensive fast track tickets. It looks like a very proficient business model.",0
"It's a lot smaller, less to do and a lot more crowded. The hotels are massively overpriced. It's nice that it's by the sea.....that's about it!",0
"We had such a great time bouncing with rigger, visiting tarzans tree house and doing  the river ride with gina. It was my first visit in a disneyland and I  expected less than i got.",0
This is a great place to visit and fun was had by us all.We didn't queue more than 30 minutes for any ride and getting a fastpass was really easy. Some of the parc is being currently upgraded so few rides and attractions were closed. This gives us an opportunity to go back in a few years time. This is probably why i didnt give the parc 4 stars.Some of fast food wasnt great and our french fries were always luke warm. Would visit again.,0
I thought there would be more rides for adults. W had a really great day at universal studious the day before so were a little disappointed with disneyland. A few of the rides were closed down for maintenance which we didn't know about until we got into the park. Would have been good to see what rides they had before entering as we may have preferred disneyland adventure park rides? W went on a weekday but the lines were still crazy. The only ride that's really fun for adults we thought was space mountain. Some of the rides are a bit outdated. Good for little kids as there are heaps of kids rides but next time I would try out knots berry farm or something else instead.,0
"I travelled here for my Birthday after a much anticipated wait, 6 Disneyland visits, and 20  Walt Disney World visits. The park is not well situated considering it has not grown enough to be a destination in and of itself. We spent 3 nights in Paris and then finagled the RER to spend 3 nights in Marne la Vallee at the horrific Hotel Sante Fe, but that is for another review. Every morning you must go through long security lines and x ray machines to get to the parks and it is not surprising to see armed guards walking about the train station, not exactly the Disney Experience Walt had in mind. Once inside, the park itself is quite stunning. The castle is so unique and I like that the rides were not cookie cutter duplications of the US rides. The grounds were well kept despite several refurbishments in progess. One item of note, the Park does not forecast its operational updates very well on the website. When we booked (a little under two months out) only the Alice in Wonderland Labryinth was supposed to be closed during our trip, but by the time our trip time came, Phantom Manor and Indiana Jones were the actual closed attractions which was a HUGE let down. The Park certainly looks and feels like Disney until it comes time to interact with the Cast and other guests. There is hardly any customer service in the park, and apparently no manners or common decency. The guests have no concept of personal space and continually crowd and bump you in lines. One or twice I understand, but a grown up should not be continuously crowding you and blatantly attempting to jump the line. Rampant smoking in lines was also a problem. The cast members did absolutely nothing to address line jumpers or smoking. I also witnessed a Mother allow her children, boy and girl to urinate (openly) on a bush in the queue. Appalling!During our trip, the park closed at 6PM each night. Disney Village gets old after one night so there was a lot of boredom after the park closes, especially since the last place we wanted to be was in the hotel room.Overall, I am glad I went just to see it, but the rude guests and cast members sucked all of the  Disney Magic  out of the experience. The Cast Members in particular need a good re training in the Disney Way.",0
"We visited Disneyland Paris this year's Easter. It was as expected full which made it not really nice because we had to wait at least 1 hour at every attraction for a few seconds of fun. Another problem was that not only a lot of attractions were currently unavailable but also many of the available had technical problems which made them out of order for hours. Almost everything is in France although most of the visitors are from other countries! ! We also didn't like the fact that everything in shops had to do with Mickey Mouse and was unreasonable priced . The 1 day 2 parks ticket cosst 81    which is kind of expensive and parking is extra! However, we enjoyed our stay there, we had a lot of fun at the attractions and the Disney Dream show at night was awesome. We found it a good experience for once.",0
"When we lived in CA, I used to go at least 2 or 3 times a year.. I had not been in quite some time, and it has changed.My granddaughters had not been since they were 4 or 5, so we thought it would be great.We arrived early on the shuttle from the hotel which was nice. First stop was breakfast in Frontierland. Wad not crowded at all. Spent a couple of hours on all the rides in Frontierland and Pirates...Haunted Mansion...It was downhill after that. The crowds arrived. Went on a few more rides after navigating through the crowds....the lines were long, and the wait times tooo long..Therr is just too many people now, too many strollers, and no one seems to be smiling anymore. Grand kids wanted to leave at about 2:30... Am sorry to say my memories have been shot....the competitor done the road is better....",0
"Came feb half term. NEVER AGAIN. Like previous reviewers have stated, be prepared to queue! To get your bags searched(I took in a carrier bag of snacks and it was fine) to get into the main entrance, to get fast passes, to buy a drink and not forgetting, to get on the rides. I can laugh now, but at the time it is completely SOUL DESTROYING. You were looking at anything between 40 to 90 minutes wait times. Not fun when you have to explain it to a bored 6 year old why you are waiting every 5 mins, with the cold seeping into your bones, this would wear anyone's patience down. We queued for phantom manor for 40 mins and then nothing! The queue just stopped moving. We were stood there like lemons not knowing what was happening, no one came to tell us anything. In the end we had wasted enough time so left like everyone else and asked the lady at the gate, she was very smiley and said it was a technical fault and it would be up and running in 2 minutes. Too late! We had already lost our place in the queue. I wanted to punch her in the face. What rides we did get on we enjoyed, esp crush's coaster, and the ratatouille ride. We managed a few fast passes, when we could get them. Food looked overpriced and mass produced. Take lots of snacks with you you'll need them in the never ending queues. We left to eat in the village, much better but a pain to walk there and back again. I thought the French attendants were nice and polite, they could teach the staff at Alton towers a thing or 2, and the park from what I could see was clean. But they have to sort out the broken seats on rides and queue times, my intention on going to disney was to be happy, not to feel as much anger as I did! Overall I won't be coming again for a long time, it was such a dissapointing and stressful visit, and I didn't feel the magic I first felt when I visited 15 years ago.",0
"Closing down so many attractions at the same time would not have happened in the USA parks. The worker in the hotel did their best to make our stay as good as they could. Be careful if you get given a room as far away from the breakfast as we did, you need a scooter when ever you go to your room. Although the queues look extremely long for breakfast all the way up both staircases, the line goes down quite fast. My biggest disappointment was how many people were smoking all around the parks, even in the queues. No signs or staff to put a stop to it, fag ends everywhere.",0
"Our children are slightly older and so we were disappointed to find that some of the best rides were closed and many of the restaurants were also closed. This meant that the things to do were limited and all the crowds were funnelled towards the same attractions, meaning large queues for everything. It started to feel like a cattle market with people just being herded between the rides. The best things were the parades and liv shows and the early bird priority ticket was also good. One day was plenty of time to do everything we wanted to do.",0
"We were there on a rainy day on a Wednesday, so it wasn't that crowded. We had fun, but sometimes it's just to much to wait 30min for a 1min ride with a two years old. Could be much more efficient. We knew, it's expensive, but that much upselling with ridiculous prices for pictures felt like a scam. It's still worth it going there once.",0
"My husband and I have just returned from a five day visit over the Christmas vacation. We stayed at a Disney hotel so we're able to walk to the park, security getting into the park was excellent with no moans by anyone that we could here and the security men were fast and pleasant.On entry to the park you get the big Disney wow, the castle is a wonder to look at, don't forget to go after dark when it us lit up in a beautiful purple. Most of the attractions were open but long term closures are detailed on the park programme which can be picked up at the entrance. The park was very full resulting in queues of 60 minutes being the norm and the fast pass system on each attraction was usually closed by lunch time. Our biggest gripe was with the food, the standard of the dishes and the price. Almost all the outlets served totally 'junk' food with a token salad available, I had three or four salads and they were all limp and virtually tasteless. The choice was burgers meat and chicken, chicken nuggets, fish burgers and endless salt covered fries. We eventually found a place by Big Thunder Mountain that served meat balls, chilli, pasta and a very tasty corn soup. The choice of cold drinks was mostly sweet carbonated coke, Fanta, & iced tea. In all food outlets and the hotels the hot drinks came from the same machine, all the coffees tasted the same and the hot chocolate was so sweet that one mouthful put my glucose levels, I am diabetic, sky high.The worst thing of all were the food prices, lunch for the two of us was never less than    20 and often much more; it us often cheaper to buy a complete menu which includes extras such as a cake or crisps. The one thing that was worrying to me was if you are vegetarian or diabetic you choice of a meal is diabolical.There were various characters to be seen around the park but in five days there was no sign of Mickey, Minnie, Tigger, Donald, Pooh, Eeyore, in the park but Mickey was in one of the parades.There were plenty of retail outlets with a wide variety of merchandise and I was pleasantly surprised with the quality of most of it. Some of the Christmas decorations were fantastic and the glass blowing by the Disney staff was beautiful.All in all we enjoyed our break, but wouldn't go again mainly because of the food issue.",0
"First visit to Disneyland Paris. Having been to both Disneyland in Anaheim and Disneyworld in Florida I was excited to visit Paris.It was such a disappointment and I wish we had spent the couple of days we had there shopping at outlet stores... I think we would have had more fun (and I don't like shopping!).The park seems so much smaller (it was). The food in the Disneyland district outside was terrible! It was so much a less happier place than the Disneyland in USA.I felt that everyone was just going through their paces & doing there job. There was no  magic  left in these castle walls.I would not go out of my way to visit again.If you have the chance to visit the parks in the USA, grab it",0
"Pros: The Rockin' Roller Coaster, Crush's Coaster, Tower of Terror, Haunted Mansion, Space Mountain are all great rides in Disneyland Paris. The parades are great and firework show is a must see! The lines aren't long.Cons: The park closes very early, 9pm or so. The Disney studios park is very small and it reminds me of Universal Studios Hollywood, but a smaller, not so great version of it. The service isn't good. The food is regular theme park food. They don't have the same amount of merchandise as other parks and have this obsession with Tinkerbell lol. Other Disneyland parks have interesting food like Peanut butter and jelly soda, lobster nachos and Mickey ice creams. The shows can be cheesy.",0
"I had a good experience, however this park is nothing compared to Disney World parks in Florida. I went with my 9 year old son and we were not pleased with the limited amount of roller coaster rides there are for bigger kids and adults.It was a great experience, yet would not go back. ",0
"I visited for 4 days & enjoyed everything on offer. It's my 3rd disneyland after Hong Kong & LA. Whilst it delivered on many fronts there are several where I was let down. The nightly fireworks show is all lasers & imagery on water & light on fireworks. Lasts much longer than other parks but far less spectacular. At other parks I went back night after night, here one viewing sufficed. There were quite a few things closed for renovation, most notably Space Mountain & the large carousel. A disappointment for the kids. Lastly the level of service in the shops was nothing but poor. Very slow & poor performing people. If you're choosing I'd try another disneyland. I travelled from Australia & it's a long way to be let down. Average compared to others. ",0
"If you had been to other Disneyland,be prepared, it is very small. Not that many amusements as the others, and a lot of tourists.....",0
"DIsneyland is great... if you're a billionaire. It's all about the experience, I get that, but I wouldn't come more then once a year. Yesterday I went with my boyfriend and between the tickets (about $200) and the drinks and food we got at the bars and restaurants we must have soent about $400 dollars on our day trip to Disneyland. All in all, the experience was great, but like I said, WAY TOO EXPENSIVE!",0
I didn't really enjoy Disney as much as Cali adventure park next door but still good for little ones as the rides were more suitable for my 3 year old. Still would go just to say that I've been.,0
"I went on multiple weekdays. Still felt overcrowded. Sometimes at the entrance they asked me to go through the metal detector, other times not. I have to admit to being disappointed with my first visit to Disneyland. It's showing its age. Too many attractions were closed, including the monorail.Indiana Jones ride was good. It has a single rider line, which involves two elevator rides, I kid you not. I almost got lost in there. I saw Tangled and Beauty and the Beast, which I both liked. And I saw a nice song and dance show at Fantasyland Theatre. And the Nemo submarine ride was good.If you have a Magic Morning entry you might want to use it for Peter Pan ride as that queue builds up fast. Bus 20 is a free shuttle to the Toy Story parking lot, which is worth taking if your hotel is near there, on South Harbor Blvd.",0
"I visited with my teenage daughter (our 4th visit). Yes, it's a magical experience   the Disney characters, the rides, the parades, the scenery, the Main St atmosphere. However, with Pirates of the Caribbean closed and Big Thunder Mountain out of action for a few hours, the already lengthy queues for the other rides were even longer   waiting an hour or more is unacceptable in my opinion. What's worse, the prices in the shops and restaurants are extortionate. The weak pound doesn't help, but corporate greed does wipe some of the shine from the magical experience.",0
"I can imagine the meeting, let's recreate the fun of the American Disney parks in Europe, how can it go wrong?Well believe me it did go wrong.The rides were fine and just as I had hoped, but my goodness the organisation and attitude of the staff is appalling, the quality of the food poor (I know I'm going to pay over the odds) and availability of snacks and hot drinks awful.Don't go here if it's a prelude to visiting one of the real Disney parks in America, this is a poor imitation and is nothing like the wonderful park experience we are used too with Disney, save a little more money and delay your holiday for a while and go to a proper Disney park. (This is the exact same for the other Paris Disney park)",0
Same rides at Disney Hong Kong. We headed straight for buzz ride. Love it. Went on a few rides. More for younger kids into princesses etc.,0
"Disney needs to do a better job at parking. Since guests pay a premium, non tagged disabled folk have a long way to go in some circumstances. Special kudos to Mark, a parking lot cashier who we managed to go through each day...fast...efficient...pleasant.Wow...at Disney World they used biometric scanners for readmission. At DL they use an iPhone with your picture.Disney is Disney. They make money on food and merchandise. $3 for a bottle of Coke is ridiculous. Take food stuffs into the parks; remember, you are a captive audience. Through put at fast food outlets is slow. The Imagineers are not just creative at attractions but also adept at concealing lines...weaving in and out, under and over. When a wait time is posted, believe it...it's a science. Perhaps some of those water misters like in Las Vegas would keep things cool.Park cleanliness seems to be slipping a bit. They might take a hint from the subways in Paris which use a scented compound to provide a fresher smell.I won't complain about lines; we went at a time when schools were there and also grad nights. Google before you go. Use a smartphone app to get ride times.Some employees are very nice others are smarmy. We also had the dry ice Disney employee bomber while we were there. You just tell your kids,  It's just a dry ice and be glad it's not Mentos and $3 16 oz. Cokes. ",0
"Went to Eurodisney for the 4th time since it opened approx. 20 years ago. Great atmosphere and our daughter loved it. However it is now starting to look tired with some of the attractions looking a little dishevelled and unkempt. Some of the rides closed early for some reason and the runaway train was closed x 3 times due to a fault which really disappointed our little girl. The Pirates of the Caribbean ride is a must as always but this had been changed too so somewhat lost its surprise element as the galleon had been moved. Food was expensive and the staff were a little rude. The best part of the trip was the hotel (not on the park   I will add) but it was approx. a 5 min bus shuttle ride away   the Radisson Blu Hotel was great. The food and facilities were great as was the Spa!. It was approx.   140 a night for a family night whereas a stay at the park would have cost us approx.   400   shocking as it was only the Davey Crocket lodge which is a static caravan! After Eurodisney we went to Paris which is a real must! Visited the Champs Elysees, Arc de Triomphe, the Eifel Tower and Notre Dame   absolutely amazing trip but may miss Eurodisney next time!",0
"I think any kid will enjoy a trip to Disneyland pretty much anywhere in the world. It's hard for a young kid not to enjoy Disneyland. We brought our daughter here several years ago and this trip we have a second child. They both enjoyed the Park but the negative posts are spot on target.Generally the employees there from the restaurants, to just walking around or in the shops seem to really need some better customer service skills. Many seem grumpy and just not happy. We experienced that in the buffet restaurant as well as a few other areas.You wouldn't know there was any European Union crises going on from the crowds here. Very busy from people all over Europe. One thing annoying is you might have to stand in line 45 minutes to take a picture with Winnie the Pooh but part of the long waits results in the fact that they insist on having the official photographer take photos, in the hopes of trying to sell you a    15 photo. It's annoying in this day and age where EVERYONE has their own digital camera that I can't imagine anyone would buy photos unless it was poor lighting conditions like in the Mickey Mouse theatre where they had some weird set up even with flash on the camera the photos didn't turn out right. Also annoying they wait until 7 PM to do the main parade. Years ago, they started earlier. It's almost as if they want you to stay in the park longer to eat, buy stuff, spend money. Our kids still had a great time there but it's no where near the quality as Disneyland related parks in the USA.One thing I'd highly recommend is they have some option to get a deeply discounted ticket if you buy a ticket ahead of time with at least 5 days notice. We are in Paris for one month so this wasn't a problem for us. We were in the Disney store on Champs Elysees and in the basement level they have a stand where you can buy tickets. We were buying tickets there so we didn't have to cue in line at Disneyland when I saw a sign that said it was only    35 each rather than the    72 or so they wanted if you buy normal tickets.I think they also have this option online so you should definitely take this option if you can plan ahead. It's a big discount to the regular prices and I'd think anyone coming to Paris could easily plan ahead. The only downside is you MUST use it the date you pick. If you are sick or it's raining or whatever you can't change the date so keep this in mind.",0
"I have been to Florida on many occasions before going to Paris, I think it's over priced and a lot of the staff are rude. I tried to look at Disneyland Paris as if I have never been before instead of comparing it.It's a shame they sell crappy food, there's only so much junk you can eat. I have been here twice now, Oct 2010 and Nov 2012 and I do not think I would return here. I would rather spend a little bit more to go to USA. I do think if you have never been to America you'll think it's amazing. But if you have been to America you'll think it's a little bit rubbish. It is odd to hear the characters speaking French, only because growing up your used to the English American accent. Not many parades, there's not really any characters around to have pictures taken with. It is pretty and is ok.",0
DO not I repeat do not go during Christmas vacation. The park is way over crowded. I don't know how they can let that many people into confined area. Don't know what good the max pass does you can only make a reservation every 80 minuets. when it is time for you to get to your ride you still have to wait 60 minuets or more. Its USELESS!! The best time to ride the rides is after the fireworks. NO LINES. The last 2 hours was the best part of the day even if it was a bit chilly. If your just wanting to ride rides go else where. ,0
"Our family of 6 got a 1 bedroom suite on the 11th floor of the Paradise Pier Hotel for 3 nights, 4 days in mid June and were reasonably comfortable. The two queen beds were comfortable and having two bathrooms was great. My two youngest daughters decided to forego folding out the sleeper and just sleep on the L shaped sectional and slept well. I give the PP Hotel a rating of 3 for one reason  Grad Nite. Two of the nights we stayed there were grad nites, one if which was at California Adventure. The area's high school grads have access to the park from 10:00 P. M. to 2 A. M. As I was just falling asleep shortly after midnight, the music started and did not stop until 1:59 A. M. (The music was loud enough that ANY hotel bordering California Adventure would have its walIs thumping.) I thought I would just sleep in and let the others enjoy the Magic Morning entry, but at 5:30 that morning, someone at DCA conducted a sound check which was just as loud as the music a few hours before. Take my advice and ask if either park is hosting Grad Nite on any of the nights you are staying.",0
"We expected queues....and to be honest, day 1 in the Disney park wasn't too bad ( a Monday), we got on most things ( with a 5 and 8 year old)... It's nice that the park really goes quiet after 8pm. Get your fast passes for thunder mountain as that is pretty much the only family roller coaster you can ride on ( space mountain has a strict 1.3m height). Be prepared to be ripped off for coffees, popcorn etc but go with the flow ( we sneaked sandwiches and crisps in). Day 2   universal studios....what a LET DOWN...hubby and I came here 10 years ago add it hasn't changed....massive queues for everything. You can only get fast passes for about 3 rides, and the kids rides in toy story land had HUGE queues. The toilets were smelly and wet floors after 2pm, avoid...and the food facilities were over crowded and some were shut...seriously Disney, this is not what we expect for a busy August visit, after spending 500 euros for a family of 4 for 2 days. The studio tour is absolutely rubbish ...not a patch on the Florida tour....the only decent part was the burning tanker....other than that, it's not worth the hour or so queue. My advice....run in early, grab a fast lass for tower of terror as that is the only amazing thing at universal, and spend the rest if the day in Disney. Don't get me wrong, we had run, but the studios is busy busy busy, and quite stressful.",0
"The main objective was to take lots of photos with Disney characters. We were hoping to see lots of them.However we were really disappointed as we were not greeted by any Disney characters, nor could we see any of them walking around the park! Only saw Minnie mouse in a    ring    and I joined the queue to take a photo with her, but left the queue halfway through because it was taking toooooo long.We did see all of them in a parade through, but that   s not the same as walking around in the midst of them.Without the Disney characters walking around, Disneyland just seems so unreal and unmagical.",0
"I don't know if I'm just too old for it now, but it just feels run down compared to Disney World. The characters are, of course, top notch and the rides are fun. I was definitely able to get through it in one day which saved me some money so I could buy the  must have  mickey ears. Would still be a magical and wondrous place if I were still a kid but for the money, I'm taking my kids to Florida instead.",0
"Hong Kong Disneyland is what you would expect from Disneyland worldwide   well decorated and several various theme parks. The hardware is there as it   s standardised globally   however on the soft services, I find it difficult to have rests in between rides (the wait for each of the rides could be as long as 30  minutes). Not that many vendor choices for quick rests. Number of washrooms are available but some require lengthy walks   so not the most convenient for children of younger ages. Majority of the resting seats in the parks are fully exposed under the sun without shades so it could be easily sunburned if visit the park without hats or umbrella. Majority of the F&B stops do not offer A C (but is open air) so it can be unbearable during heated summer time   do come prepared with light clothes and umbrella, hats, sunglasses and sunblocks. We already tried to beat the crowd by being the first to arrive the park, but more than a dozen tour groups arriving with large tour buses also planned the same and their stops are immediately in front of the park entrance whereas for private car park guests would need to walk further to arrive the entrance   just be mindful to wear very comfortable shoes as a lot of walking is required during the entire visit. ",0
Luckily it was not a very crowded day despite being labour day public holiday in HK. However some rides still requires queuing time of around 1 hour. The free fast past is very helpful and would be great if it is available to more rides.There is only about 3 trilling rides for adults and hence insufficient. The air conditioned toilets were heavenly in the hot and humid HK weather.Transport to and fro is very convenient with the MTR and price is reasonable.,0
"Visited this theme park on 26.02.19. Overall, it was okay. Nothing spectacular. I have previously been to Disneyland Anaheim, Disney World Florida, Disneyland Paris, Tokyo Disneyland Disneysea. HK Disneyland is tiny, but fortunately not many crowds. The haunted house (mystic manor) was weird, though. I would expect something along the lines of other Disneyland parks, but yeah maybe it   s a cultural thing (nothing beats haunted house in Universal Studios Singapore during Halloween Horror Nights, fyi). Overall, my kids had fun there. Main reason why we went to Disneyland.",0
"Same lay out as all of the other parks I've visited (Hong Kong, Orlando) so easy to navigate around the food was limited and vastly over priced the queuing for the princesses was excessive with lots of unhelpful staff working to rule on time schedules that were unrealistic.most queues for rides were not too bad, but it was late July and raining so most people stayed away. ",0
"Hong Kong Disneyland shouldn't really be advertised as Disneyland haha. It's super small and while it is very cute, it was just a little sad. Tomorrow land isn't really tomorrow land, more like tomorrow corner. Space mountain isn't as cool. No splash mountain, no Haunted Mansion :( Staff weren't really friendly, a bit cold. Just kinda strange experience. You can't go into the castle, no Peter Pan ride! Haha other than that it's not really as expensive to get in, and it is very fun to go to Disneyland in another country right? So go and have fun, but be prepared. Hope this helps!! :)",0
